#MD5	Level	Conflicts
2a5b0b1f6404009e2987d004ff7e3a9c	genus	Phytopythium;Pythium
3550a51c172b547e7626e8f99a942341	genus	Phytopythium;Pythium
87e588784b04ba5f4538ff91acb50c0f	genus	Lagenidium;Pythium
9bb2ab5b9f88256516f2ae618c16a62e	genus	Brevilegnia;Pythium
077ae505c0ad210aa4c071417a4f2f9a	species	Saprolegnia monilifera;Saprolegnia unispora
0966d89e2bcd49b6986db8231d7790bb	species	Phytophthora asparagi;Phytophthora taxon asparagi
0fd9567b0f6e0dc19b6a90daa700f7de	species	Phytophthora cryptogea;Phytophthora erythroseptica;Phytophthora sp. kelmania
15be390f8f725ab32090b3834e2fc490	species	Phytophthora quercina;Phytophthora sp. ohioensis
1677b6e04f9299111543080b9640a3f9	species	Pythium aff. periilum;Pythium graminicola;Pythium periilum;Pythium tardicrescens
1a87cbe1f24041975b89784bfe5dbde7	species	Phytophthora sp. cuyabensis;Phytophthora taxon cuyabensis
22f9393e64cda85e01d5af872aba4869	species	Phytophthora asiatica (cinnamomi var. robiniae);Phytophthora cinnamomi
23710597e30e5d95f1d94d6fe8848fb7	species	Pythium aff. diclinum;Pythium aff. dictyosporum;Pythium aff. dissotocum;Pythium cf. dictyosporum;Pythium coloratum;Pythium diclinum;Pythium dissotocum;Pythium sp. CAL-2011f;Pythium sp. group F
24e735d9d2282e30df89c1c564eb231a	species	Phytophthora cocois;Phytophthora katsurae
26e2137d83155f530f82a3022f0baaa6	species	Phytophthora capsici;Phytophthora glovera;Phytophthora sp. glovera
275df66788fd33b86686b681623a9775	species	Phytophthora gregata;Phytophthora taxon raspberry
27d696d932ea927f7a92aebf301efb88	species	Phytophthora ilicis;Phytophthora pseudosyringae
27dae79504a2f6fbe645892fbad4b63f	species	Phytophthora nagaii;Phytophthora sp. AL-2010b
29d8d65de68fa6881e818272930f157e	species	Phytophthora aff. primulae;Phytophthora primulae
2a5b0b1f6404009e2987d004ff7e3a9c	species	Phytopythium litorale;Pythium litorale
335f18632b6dc524badbbd436391df87	species	Pythium conidiophorum;Pythium salpingophorum
